x;y;value
  0;  1; 786432
  0;  2;2097152
  0;  3; 458752
  0;  4;    160
  0;  8;    160
  0; 16;    160
  0; 32;    160
  0; 64;    160
  0;128;    160
  0;256;    160
  1;  0;1048576
  1;  2; 524288
  1;  3;2097152
  2;  0;2097152
  2;  1; 458752
  2;  3; 786432
  3;  0; 524288
  3;  1;2097152
  3;  2; 917504
  4;  0;     12
  4;  5;    160
  4;  6;    160
  5;  4;     12
  6;  4;     12
  6;  7;    160
  7;  6;     12
  8;  0;     12
  8;  9;    160
  8; 10;    160
  8; 12;    160
  9;  8;     12
 10;  8;     12
 10; 11;    160
 11; 10;     12
 12;  8;     12
 12; 13;    160
 12; 14;    160
 13; 12;     12
 14; 12;     12
 14; 15;    160
 15; 14;     12
 16;  0;     12
 16; 17;    160
 16; 18;    160
 16; 20;    160
 16; 24;    160
 17; 16;     12
 18; 16;     12
 18; 19;    160
 19; 18;     12
 20; 16;     12
 20; 21;    160
 20; 22;    160
 21; 20;     12
 22; 20;     12
 22; 23;    160
 23; 22;     12
 24; 16;     12
 24; 25;    160
 24; 26;    160
 24; 28;    160
 25; 24;     12
 26; 24;     12
 26; 27;    160
 27; 26;     12
 28; 24;     12
 28; 29;    160
 28; 30;    160
 29; 28;     12
 30; 28;     12
 30; 31;    160
 31; 30;     12
 32;  0;     12
 32; 33;    160
 32; 34;    160
 32; 36;    160
 32; 40;    160
 32; 48;    160
 33; 32;     12
 34; 32;     12
 34; 35;    160
 35; 34;     12
 36; 32;     12
 36; 37;    160
 36; 38;    160
 37; 36;     12
 38; 36;     12
 38; 39;    160
 39; 38;     12
 40; 32;     12
 40; 41;    160
 40; 42;    160
 40; 44;    160
 41; 40;     12
 42; 40;     12
 42; 43;    160
 43; 42;     12
 44; 40;     12
 44; 45;    160
 44; 46;    160
 45; 44;     12
 46; 44;     12
 46; 47;    160
 47; 46;     12
 48; 32;     12
 48; 49;    160
 48; 50;    160
 48; 52;    160
 48; 56;    160
 49; 48;     12
 50; 48;     12
 50; 51;    160
 51; 50;     12
 52; 48;     12
 52; 53;    160
 52; 54;    160
 53; 52;     12
 54; 52;     12
 54; 55;    160
 55; 54;     12
 56; 48;     12
 56; 57;    160
 56; 58;    160
 56; 60;    160
 57; 56;     12
 58; 56;     12
 58; 59;    160
 59; 58;     12
 60; 56;     12
 60; 61;    160
 60; 62;    160
 61; 60;     12
 62; 60;     12
 62; 63;    160
 63; 62;     12
 64;  0;     12
 64; 65;    160
 64; 66;    160
 64; 68;    160
 64; 72;    160
 64; 80;    160
 64; 96;    160
 65; 64;     12
 66; 64;     12
 66; 67;    160
 67; 66;     12
 68; 64;     12
 68; 69;    160
 68; 70;    160
 69; 68;     12
 70; 68;     12
 70; 71;    160
 71; 70;     12
 72; 64;     12
 72; 73;    160
 72; 74;    160
 72; 76;    160
 73; 72;     12
 74; 72;     12
 74; 75;    160
 75; 74;     12
 76; 72;     12
 76; 77;    160
 76; 78;    160
 77; 76;     12
 78; 76;     12
 78; 79;    160
 79; 78;     12
 80; 64;     12
 80; 81;    160
 80; 82;    160
 80; 84;    160
 80; 88;    160
 81; 80;     12
 82; 80;     12
 82; 83;    160
 83; 82;     12
 84; 80;     12
 84; 85;    160
 84; 86;    160
 85; 84;     12
 86; 84;     12
 86; 87;    160
 87; 86;     12
 88; 80;     12
 88; 89;    160
 88; 90;    160
 88; 92;    160
 89; 88;     12
 90; 88;     12
 90; 91;    160
 91; 90;     12
 92; 88;     12
 92; 93;    160
 92; 94;    160
 93; 92;     12
 94; 92;     12
 94; 95;    160
 95; 94;     12
 96; 64;     12
